"userId","movieId","title","CB_predict","CF_predict"
"6","2353","Enemy of the State (1998)",3.68950641155572,4.16037739123682
"6","2355","Bug's Life, A (1998)",3.83191804155241,3.84042738057295
"6","2359","Waking Ned Devine (a.k.a. Waking Ned) (1998)",3.78902506049968,3.9691452894477
"6","2366","King Kong (1933)",3.35220035997928,3.71374686541156
"6","2369","Desperately Seeking Susan (1985)",3.07145598550739,3.02986263252279
"6","2371","Fletch (1985)",3.50746184211176,3.56358994392849
"6","2384","Babe: Pig in the City (1998)",3.45212551901176,3.12508431957985
"6","2391","Simple Plan, A (1998)",3.71542916804258,3.21386023429406
"6","2393","Star Trek: Insurrection (1998)",3.24256011510532,4.10314928645783
"6","2394","Prince of Egypt, The (1998)",3.50472088679918,3.99662162528405
"6","2395","Rushmore (1998)",3.840601462451,2.6907860297069
"6","24","Powder (1995)",3.09113520305831,3.77474813504002
"6","2405","Jewel of the Nile, The (1985)",3.34342775875021,3.9090216622689
"6","2407","Cocoon (1985)",3.26531663570135,4.00913340646275
"6","2423","Christmas Vacation (National Lampoon's Christmas Vacation) (1989)",3.50472088679918,3.9502835751125
"6","2424","You've Got Mail (1998)",3.44558569396764,4.03053391734199
"6","2427","Thin Red Line, The (1998)",3.50480624225797,2.77857404571188
"6","2428","Faculty, The (1998)",2.66894360810166,2.87158742131249
"6","2433","Civil Action, A (1998)",3.46548906944746,3.8114788665012
"6","2455","Fly, The (1986)",3.11443073113351,2.91195358398312
"6","246","Hoop Dreams (1994)",4.15152961997485,3.77099967703939
"6","2470","Crocodile Dundee (1986)",3.51063620459353,3.95493113715138
"6","2478","<0xC2A1>Three Amigos! (1986)",3.32080177144566,3.35017899544737
"6","2490","Payback (1999)",3.50472088679918,3.5672284445577
"6","25","Leaving Las Vegas (1995)",3.50472088679918,2.77823555763316
"6","2501","October Sky (1999)",3.95678949051981,4.57686568605671
"6","2502","Office Space (1999)",3.77452337211811,3.26574354030189
"6","2527","Westworld (1973)",3.2680652093879,3.56981480786125
"6","2528","Logan's Run (1976)",3.26531663570135,3.51159941780788
"6","2529","Planet of the Apes (1968)",3.41874302827582,3.50128238078181
"6","253","Interview with the Vampire: The Vampire Chronicles (1994)",3.35220035997928,3.38070984352364
"6","2539","Analyze This (1999)",3.50346489195406,3.63671300966522
"6","2541","Cruel Intentions (1999)",3.38588725058439,3.5137932833226
"6","2542","Lock, Stock & Two Smoking Barrels (1998)",3.81179299351667,3.32709567108276
"6","2571","Matrix, The (1999)",4.08269013062282,3.73021008311351
"6","2572","10 Things I Hate About You (1999)",3.50472088679918,3.96006553691912
"6","2580","Go (1999)",3.77016316039329,3.41473948511256
"6","2581","Never Been Kissed (1999)",3.29934068572465,3.92027023609253
"6","2598","Pushing Tin (1999)",3.25284680013606,3.21046396370836
"6","2599","Election (1999)",3.95167042290636,3.15689644248615
"6","260","Star Wars: Episode IV - A New Hope (1977)",4.21738496154292,4.14752424168723
"6","2605","Entrapment (1999)",3.29370830657082,3.99503719773665
"6","2616","Dick Tracy (1990)",2.96837931409351,2.74104304954178
"6","2617","Mummy, The (1999)",3.31218314918187,3.55330977628386
"6","2628","Star Wars: Episode I - The Phantom Menace (1999)",3.21348671681628,3.73019038694712
"6","2640","Superman (1978)",3.26531663570135,3.68352853667378
"6","2641","Superman II (1980)",3.08763784567752,3.23668701204475
"6","2642","Superman III (1983)",2.43827156315163,3.18596396097522
"6","265","Like Water for Chocolate (Como agua para chocolate) (1992)",3.8069065678656,3.80340333439145
"6","2657","Rocky Horror Picture Show, The (1975)",3.00845059195093,3.39375841018304
"6","2662","War of the Worlds, The (1953)",3.51306731998321,4.26506955005489
"6","2664","Invasion of the Body Snatchers (1956)",3.44056609428347,3.88841627968893
"6","2671","Notting Hill (1999)",3.50472088679918,4.11637424266999
"6","2683","Austin Powers: The Spy Who Shagged Me (1999)",3.47662824590802,3.30931188117171
"6","2686","Red Violin, The (Violon rouge, Le) (1998)",3.81242313752128,3.8813666296746
"6","2688","General's Daughter, The (1999)",3.27509431282073,4.05423164927991
"6","2692","Run Lola Run (Lola rennt) (1998)",4.20081692375896,3.88387447756715
"6","2694","Big Daddy (1999)",3.29576072144073,3.71214491193944
"6","2699","Arachnophobia (1990)",2.96695016253383,2.81949259828887
"6","2700","South Park: Bigger, Longer and Uncut (1999)",3.74923821453918,2.61448407403686
"6","2701","Wild Wild West (1999)",2.11489152351746,3.0444814697946
"6","2706","American Pie (1999)",3.68945280305131,3.50637958565211
"6","2707","Arlington Road (1999)",3.50472088679918,3.9222546262711
"6","2710","Blair Witch Project, The (1999)",2.9836795502662,1.71899737712081
"6","2712","Eyes Wide Shut (1999)",3.33727067195492,2.27125712150027
"6","2716","Ghostbusters (a.k.a. Ghost Busters) (1984)",3.68369273675771,3.67806951595068
"6","2717","Ghostbusters II (1989)",2.93320163265169,3.09065822832534
"6","2722","Deep Blue Sea (1999)",2.72615307347507,3.3082410390125
"6","2723","Mystery Men (1999)",3.16098084730435,2.70298006688176
"6","2724","Runaway Bride (1999)",3.27917024958686,3.97978553000931
"6","2746","Little Shop of Horrors (1986)",3.30904549890953,3.30472451392613
"6","2761","Iron Giant, The (1999)",3.67895723808308,3.63510818619452
"6","2762","Sixth Sense, The (1999)",4.25255954930825,4.36140474866629
"6","2763","Thomas Crown Affair, The (1999)",3.50746184211176,4.06578414847407
"6","2770","Bowfinger (1999)",3.39749589564578,2.78053451232637
"6","2791","Airplane! (1980)",3.94984672206171,3.31281257444694
"6","2792","Airplane II: The Sequel (1982)",3.17640281879279,3.07763846578692
"6","2795","National Lampoon's Vacation (1983)",3.7186491923628,3.8658119265608
"6","2797","Big (1988)",3.8436201613307,4.00174679580856
"6","2804","Christmas Story, A (1983)",4.2264329804838,4.26115573768603
"6","2826","13th Warrior, The (1999)",3.3104132415515,3.55527591502418
"6","2863","Hard Day's Night, A (1964)",3.71979545870377,3.43426329675609
"6","2871","Deliverance (1972)",3.87050798557743,3.73490152493775
"6","2872","Excalibur (1981)",3.75449352583286,3.84315309278504
"6","288","Natural Born Killers (1994)",3.3213287023795,1.97418553468379
"6","2881","Double Jeopardy (1999)",3.30831432624843,4.13474741724679
"6","2890","Three Kings (1999)",3.78775561194682,2.81540184530579
"6","2908","Boys Don't Cry (1999)",3.94379201823965,3.77171379862993
"6","2915","Risky Business (1983)",3.50472088679918,3.69855341730153
"6","2916","Total Recall (1990)",3.4553228968149,3.67776403468751
"6","2917","Body Heat (1981)",3.84210726063516,3.95776633451667
"6","2918","Ferris Bueller's Day Off (1986)",4.10765119761536,3.77604643949512
"6","292","Outbreak (1995)",3.16873777031283,3.94660643422994
"6","293","L<0xC3A9>on: The Professional (a.k.a. The Professional) (L<0xC3A9>on) (1994)",4.06368926062189,3.86066221644243
"6","2944","Dirty Dozen, The (1967)",3.90802170687167,4.13363460435195
"6","2947","Goldfinger (1964)",3.90046119556531,4.03172489137128
"6","2948","From Russia with Love (1963)",3.81648401428748,4.02905644485176
"6","2949","Dr. No (1962)",3.78334719197935,4.01622740357456
"6","2951","Fistful of Dollars, A (Per un pugno di dollari) (1964)",3.81317440057103,3.79774132384753
"6","2959","Fight Club (1999)",4.05492394572898,2.76771596237359
"6","2968","Time Bandits (1981)",3.26531663570135,3.18344001060274
"6","2976","Bringing Out the Dead (1999)",3.25295851629615,2.134908399879
"6","2985","RoboCop (1987)",3.27125688615545,3.00361165616398
"6","2987","Who Framed Roger Rabbit? (1988)",3.69809604782242,3.28296875140529
"6","2997","Being John Malkovich (1999)",4.10848076388253,2.75141061739408
"6","300","Quiz Show (1994)",3.69371263682539,3.35329629299657
"6","3005","Bone Collector, The (1999)",3.50472088679918,4.15128874978435
"6","3006","Insider, The (1999)",3.97924506854692,3.73427031058882
"6","3020","Falling Down (1993)",3.50472088679918,3.12613780660385
"6","3033","Spaceballs (1987)",3.18445048101325,3.36808939246592
"6","3037","Little Big Man (1970)",3.88720336060312,3.65349874486798
"6","3039","Trading Places (1983)",3.81662907576125,3.91209844299642
"6","3044","Dead Again (1991)",3.76168982325908,3.989054243989
"6","3052","Dogma (1999)",3.50472088679918,3.10664532085849
"6","3060","Commitments, The (1991)",3.72455657401176,3.75174670505823
"6","3070","Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)",3.26512253547732,3.40903679338103
"6","3081","Sleepy Hollow (1999)",3.35494131529186,3.20277197698986
"6","3082","World Is Not Enough, The (1999)",3.50000068367003,3.82852574466794
"6","3087","Scrooged (1988)",3.50472088679918,3.61295331326912
"6","3095","Grapes of Wrath, The (1940)",3.92720636995504,4.35367504898657
"6","3098","Natural, The (1984)",3.74119454568043,3.86039430443802
"6","3100","River Runs Through It, A (1992)",3.50472088679918,3.67275886934097
"6","3101","Fatal Attraction (1987)",3.50472088679918,3.7553139120362
"6","3104","Midnight Run (1988)",3.79030391680146,3.63425273877186
"6","3105","Awakenings (1990)",3.72403501984647,4.14114356964163
"6","3107","Backdraft (1991)",3.50511445567115,3.8527031330987
"6","3108","Fisher King, The (1991)",3.50472088679918,2.99544869525253
"6","3113","End of Days (1999)",2.7423337134583,3.25987915940732
"6","3114","Toy Story 2 (1999)",4.20129838749646,4.09763724742444
"6","3147","Green Mile, The (1999)",4.10207699060602,4.55971480851115
"6","3148","Cider House Rules, The (1999)",3.81618969954222,4.13701214204434
"6","3157","Stuart Little (1999)",3.32074222158338,3.89966081473941
"6","316","Stargate (1994)",3.26622533140914,4.03986063346617
"6","3160","Magnolia (1999)",3.84417775809391,2.66209109003233
"6","317","Santa Clause, The (1994)",3.34733213854096,3.99546379247898
"6","3174","Man on the Moon (1999)",3.50472088679918,2.90344545845477
"6","3175","Galaxy Quest (1999)",3.51542635912907,3.53768718654137
"6","3176","Talented Mr. Ripley, The (1999)",3.51081832982022,3.06344892141833
"6","3178","Hurricane, The (1999)",3.75311925172434,4.20113424822439
"6","318","Shawshank Redemption, The (1994)",4.51732446983866,4.36359320340537
"6","32","Twelve Monkeys (a.k.a. 12 Monkeys) (1995)",3.70945856251755,2.89195767291219
"6","3210","Fast Times at Ridgemont High (1982)",3.78086159847025,3.49611190101747
"6","3247","Sister Act (1992)",3.30546788622908,4.20119420669529
"6","3252","Scent of a Woman (1992)",3.50472088679918,3.87305401378389
"6","3253","Wayne's World (1992)",3.50472088679918,3.11043280650926
"6","3255","League of Their Own, A (1992)",3.50472088679918,4.15619420497434
"6","3256","Patriot Games (1992)",3.72763741713545,4.09338220074102
"6","3257","Bodyguard, The (1992)",3.07420120973637,3.73072127898811
"6","3263","White Men Can't Jump (1992)",3.34747454805969,2.97288256184997
"6","3264","Buffy the Vampire Slayer (1992)",3.19065268048419,3.29397047576054
"6","3273","Scream 3 (2000)",2.85945045806757,2.9946866155083
"6","329","Star Trek: Generations (1994)",3.23418687567468,4.05195717971354
"6","3298","Boiler Room (2000)",3.50472088679918,3.49130979283186
"6","3300","Pitch Black (2000)",3.09326052734482,3.48275219841125
"6","3301","Whole Nine Yards, The (2000)",3.49744918398206,3.65159191129497
"6","3354","Mission to Mars (2000)",2.54696925978942,3.60515547912077
"6","3359","Breaking Away (1979)",3.87582793453067,4.0111294583449
"6","3360","Hoosiers (a.k.a. Best Shot) (1986)",3.78211912331572,4.07029792434048
"6","3361","Bull Durham (1988)",3.780044978819,3.44899461824033
"6","3362","Dog Day Afternoon (1975)",3.8844244778508,3.59977196428617
"6","3363","American Graffiti (1973)",3.94950158567253,4.1465322180966
"6","337","What's Eating Gilbert Grape (1993)",3.75060964571729,3.73467911605689
"6","3386","JFK (1991)",3.69993447523191,3.45698568081282
"6","339","While You Were Sleeping (1995)",3.50472088679918,4.18684565873162
"6","3396","Muppet Movie, The (1979)",3.83282433226353,3.95122473930032
"6","3418","Thelma & Louise (1991)",3.6366696350808,3.66666816815425
"6","342","Muriel's Wedding (1994)",3.50472088679918,3.40552850153596
"6","3421","Animal House (1978)",4.00532116993366,3.68126951282671
"6","3424","Do the Right Thing (1989)",3.79075874168942,3.40048422448843
"6","3435","Double Indemnity (1944)",4.184698050534,4.2963026822206
"6","3438","Teenage Mutant Ninja Turtles (1990)",2.75235354318407,2.98880166558233
"6","344","Ace Ventura: Pet Detective (1994)",3.34830484275303,3.14220226516325
"6","3448","Good Morning, Vietnam (1987)",3.6941399331697,3.96939742682466
"6","3450","Grumpy Old Men (1993)",3.50927995959345,3.82413865396511
"6","3471","Close Encounters of the Third Kind (1977)",3.75713859300102,3.80305440785103
"6","3476","Jacob's Ladder (1990)",3.35494131529186,3.05238681384359
"6","3479","Ladyhawke (1985)",3.50472088679918,4.2756934234878
"6","3481","High Fidelity (2000)",3.90228386286589,3.23866171612225
"6","3489","Hook (1991)",3.17850116077058,3.87985179439512
"6","349","Clear and Present Danger (1994)",3.70055763483803,4.05740743992631
"6","3499","Misery (1990)",3.6344601975837,3.64252697188058
"6","350","Client, The (1994)",3.50746184211176,4.08444931808326
"6","3504","Network (1976)",3.91256669602128,3.4358396711282
"6","3510","Frequency (2000)",3.69731896847539,4.2942894261165
"6","3526","Parenthood (1989)",3.71876758180378,3.76385583639701
"6","3527","Predator (1987)",3.26531663570135,3.63019242897252
"6","353","Crow, The (1994)",3.50543251533725,3.24579447361645
"6","3535","American Psycho (2000)",3.2236027465208,2.18588236479462
"6","3543","Diner (1982)",3.87140116749271,3.69338443438959
"6","3552","Caddyshack (1980)",3.82521755991072,3.66926463161847
"6","3555","U-571 (2000)",3.50472088679918,4.10861266465371
"6","356","Forrest Gump (1994)",4.08437481944534,4.3235367701278
"6","357","Four Weddings and a Funeral (1994)",3.72609507819512,3.47576537987329
"6","3591","Mr. Mom (1983)",3.50421768266696,3.68542447049889
"6","36","Dead Man Walking (1995)",3.88777209043921,3.67372664089628
"6","3608","Pee-wee's Big Adventure (1985)",3.50503217614435,2.52764643382602
"6","3614","Honeymoon in Vegas (1992)",3.38857312225395,3.27384873951522
"6","3623","Mission: Impossible II (2000)",3.28895624070285,3.49922489064762
"6","3638","Moonraker (1979)",3.14480326298464,3.85076028171242
"6","3654","Guns of Navarone, The (1961)",3.83345069636918,4.1859771314555
"6","367","Mask, The (1994)",3.39003339678284,3.18385387662073
"6","3671","Blazing Saddles (1974)",3.98516773873445,3.84126366516769
"6","3683","Blood Simple (1984)",4.05117739710904,3.56243824579304
"6","3697","Predator 2 (1990)",2.8266289214516,3.09390138833254
"6","3698","Running Man, The (1987)",3.10710639434718,3.2448850046851
"6","3701","Alien Nation (1988)",3.14958213254415,3.36074113846308
"6","3702","Mad Max (1979)",3.26531663570135,3.50321915037987
"6","3703","Road Warrior, The (Mad Max 2) (1981)",3.44463269821114,3.13793883114587
"6","3704","Mad Max Beyond Thunderdome (1985)",3.06943480659087,3.00254291237148
"6","3740","Big Trouble in Little China (1986)",3.50472088679918,3.3379220438569
"6","3745","Titan A.E. (2000)",3.26491043032362,3.57747085783698
"6","3751","Chicken Run (2000)",3.85272490015897,3.56015427649455
"6","3752","Me, Myself & Irene (2000)",3.2016260594491,2.86160715540772
"6","3755","Perfect Storm, The (2000)",3.44520465060954,3.56709028050666
"6","3763","F/X (1986)",3.50472088679918,3.89097678538137
"6","3785","Scary Movie (2000)",3.03126869754228,3.07852559564217
"6","3793","X-Men (2000)",3.57750858860456,3.66115169970837
"6","380","True Lies (1994)",3.50472088679918,3.87639122039137
"6","3809","What About Bob? (1991)",3.50889897282378,3.46590321805324
"6","3863","Cell, The (2000)",3.24959814511586,2.85413109624141
"6","3868","Naked Gun: From the Files of Police Squad!, The (1988)",3.50472088679918,3.23584068063276
"6","3893","Nurse Betty (2000)",3.50472088679918,2.87574982136472
"6","3897","Almost Famous (2000)",4.1534438043612,3.90441487003707
"6","39","Clueless (1995)",3.50472088679918,3.50709548792764
"6","3911","Best in Show (2000)",3.97328020518885,3.63386880916125
"6","3948","Meet the Parents (2000)",3.50472088679918,3.46375812745119
"6","434","Cliffhanger (1993)",3.24114779666706,3.61308564761153
"6","435","Coneheads (1993)",2.66784891368624,3.01784370183217
"6","440","Dave (1993)",3.76609483498403,4.09516993868158
"6","441","Dazed and Confused (1993)",3.50472088679918,3.17727995220232
"6","442","Demolition Man (1993)",2.95262212695465,3.52170912236914
"6","45","To Die For (1995)",3.50472088679918,2.73100007124841
"6","454","Firm, The (1993)",3.50472088679918,3.95771919010853
"6","457","Fugitive, The (1993)",4.09960344983501,4.17647617198984
"6","466","Hot Shots! Part Deux (1993)",3.06555167927342,2.85337409213175
"6","47","Seven (a.k.a. Se7en) (1995)",4.09145989108316,3.42647775744953
"6","471","Hudsucker Proxy, The (1994)",3.50472088679918,2.96290734842945
"6","474","In the Line of Fire (1993)",3.81210158766619,3.79717770553877
"6","480","Jurassic Park (1993)",3.52902095042689,3.88167767285784
"6","497","Much Ado About Nothing (1993)",3.90093188805781,4.14960927756699
"6","50","Usual Suspects, The (1995)",4.48303824056577,3.82940866241037
"6","500","Mrs. Doubtfire (1993)",3.50824730911094,4.21306621713637
"6","508","Philadelphia (1993)",3.78668914930845,4.20429701736296
"6","509","Piano, The (1993)",3.50472088679918,3.50504375663608
"6","527","Schindler's List (1993)",4.48043234394799,4.48984764768566
"6","529","Searching for Bobby Fischer (1993)",3.89151840012477,3.7109538577932
"6","539","Sleepless in Seattle (1993)",3.71817433802467,4.48821498062416
"6","541","Blade Runner (1982)",4.00454955626242,3.53237199510364
"6","543","So I Married an Axe Murderer (1993)",3.50543667981931,3.18859632630536
"6","551","Nightmare Before Christmas, The (1993)",3.69874133446161,3.16412293631748
"6","552","Three Musketeers, The (1993)",3.45860172295681,4.10135657487732
"6","553","Tombstone (1993)",3.73525150364392,4.4246862305816
"6","555","True Romance (1993)",3.81626595434728,3.33464762644382
"6","58","Postman, The (Postino, Il) (1994)",3.86125688236928,4.05332557030804
"6","586","Home Alone (1990)",3.31788629854227,3.838650887506
"6","587","Ghost (1990)",3.50632140986587,4.30994953402009
"6","589","Terminator 2: Judgment Day (1991)",3.82318445321229,3.45839582182878
"6","592","Batman (1989)",3.50472088679918,3.23907593922766
"6","593","Silence of the Lambs, The (1991)",4.20756418978646,3.84745906054888
"6","594","Snow White and the Seven Dwarfs (1937)",3.77848406921009,4.32025307584144
"6","6","Heat (1995)",3.88987004186298,3.57045827171764
"6","608","Fargo (1996)",4.23147376366688,3.05378342679548
"6","610","Heavy Metal (1981)",3.11279610888145,3.83621510724076
"6","62","Mr. Holland's Opus (1995)",3.50472088679918,4.40196830912229
"6","648","Mission: Impossible (1996)",3.5028504163906,3.63757864755812
"6","653","Dragonheart (1996)",3.38627186828317,4.14558194195336
"6","661","James and the Giant Peach (1996)",3.50472088679918,3.17100106934424
"6","673","Space Jam (1996)",2.67027441049561,3.28515835500962
"6","70","From Dusk Till Dawn (1996)",3.17822431860535,2.70332031327516
"6","708","Truth About Cats & Dogs, The (1996)",3.50472088679918,3.73918904660375
"6","733","Rock, The (1996)",3.6953139504414,4.21671146000332
"6","736","Twister (1996)",3.33193953278415,3.94521980047578
"6","745","Wallace & Gromit: A Close Shave (1995)",4.3482286169681,4.5166149384408
"6","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)",4.41961302598939,3.90534767105624
"6","778","Trainspotting (1996)",3.9075743005248,3.33827897735894
"6","780","Independence Day (a.k.a. ID4) (1996)",3.26531663570135,4.1100601803092
"6","785","Kingpin (1996)",3.50472088679918,3.04724105872528
"6","788","Nutty Professor, The (1996)",2.91599031752143,3.06957755617971
"6","800","Lone Star (1996)",3.94861483788417,3.75952260434057
"6","832","Ransom (1996)",3.50472088679918,4.00647824370816
"6","849","Escape from L.A. (1996)",2.61146029997302,3.12002088682772
"6","852","Tin Cup (1996)",3.36835883768345,3.43649732596598
"6","858","Godfather, The (1972)",4.50139110050542,3.86307164302824
"6","866","Bound (1996)",3.71300007202929,3.48312071008941
"6","898","Philadelphia Story, The (1940)",4.09754983392542,4.28797743621715
"6","899","Singin' in the Rain (1952)",4.16832176594151,4.45212634168812
"6","902","Breakfast at Tiffany's (1961)",3.80547962869635,4.05585684713489
"6","903","Vertigo (1958)",4.18671402739468,4.28628274304155
"6","904","Rear Window (1954)",4.38585520093358,4.49373495549177
"6","908","North by Northwest (1959)",4.34408192936615,4.31620171999912
"6","910","Some Like It Hot (1959)",4.20155434675174,4.42507645803536
"6","913","Maltese Falcon, The (1941)",4.3206535062258,4.27257667075819
"6","919","Wizard of Oz, The (1939)",4.2400850299342,4.63659625802505
"6","923","Citizen Kane (1941)",4.33248473388903,4.0015231002695
"6","924","2001: A Space Odyssey (1968)",3.81740954000971,3.64104023482888
"6","95","Broken Arrow (1996)",3.11166444556978,3.38326432325523
"6","953","It's a Wonderful Life (1946)",4.20262781194544,4.58327951185659
"6","968","Night of the Living Dead (1968)",3.11279610888145,3.21598655285857
"6","969","African Queen, The (1951)",4.16052229701293,4.40439553131992
"6","1294",NA,NA,4.04304570072653
"60","1019","20,000 Leagues Under the Sea (1954)",3.50472088679918,3.61843725492555
"60","1022","Cinderella (1950)",3.4497430638861,4.14875151103854
"60","1028","Mary Poppins (1964)",3.8603738278463,3.90239852949907
"60","1029","Dumbo (1941)",3.4497430638861,4.0535347777569
"60","1032","Alice in Wonderland (1951)",3.4497430638861,3.68461475934759
"60","1035","Sound of Music, The (1965)",3.85342610878455,4.42004246635456
"60","1036","Die Hard (1988)",4.13522166680949,4.07784986151846
"60","1037","Lawnmower Man, The (1992)",2.76533186091001,2.86515513270762
"60","104","Happy Gilmore (1996)",3.50472088679918,3.58181964354043
"60","1060","Swingers (1996)",3.88078002004527,3.61095528025258
"60","1073","Willy Wonka & the Chocolate Factory (1971)",3.8628077276096,3.67625791816736
"60","1077","Sleeper (1973)",3.88234844743323,3.42813083507136
"60","1079","Fish Called Wanda, A (1988)",3.95424265832671,3.2315294335019
"60","1080","Monty Python's Life of Brian (1979)",3.95091914849267,3.4887027560074
"60","1084","Bonnie and Clyde (1967)",3.92605525207974,4.07116778784351
"60","1088","Dirty Dancing (1987)",3.4342061338897,3.38143542294707
"60","1089","Reservoir Dogs (1992)",4.09377769680144,4.04092798145805
"60","1090","Platoon (1986)",4.03193637069229,4.24533779868498
"60","1093","Doors, The (1991)",3.50735840503944,3.6082755153368
"60","1094","Crying Game, The (1992)",3.7107074394196,2.98231092532777
"60","1095","Glengarry Glen Ross (1992)",3.74725240964755,3.25492229965995
"60","1097","E.T. the Extra-Terrestrial (1982)",3.97293432207602,3.82529518908666
"60","11","American President, The (1995)",3.74513860654488,3.58975326723876
"60","110","Braveheart (1995)",4.21836428428807,4.89342537978475
"60","1101","Top Gun (1986)",3.50472088679918,3.80509842309057
"60","111","Taxi Driver (1976)",4.10351256624989,3.69055949569878
"60","1127","Abyss, The (1989)",3.66515403206294,3.34914140767779
"60","1129","Escape from New York (1981)",3.50457697348822,3.40481235325064
"60","1136","Monty Python and the Holy Grail (1975)",4.31926763596891,4.07274817923544
"60","1148","Wallace & Gromit: The Wrong Trousers (1993)",4.33572719756635,4.32829343768655
"60","1172","Cinema Paradiso (Nuovo cinema Paradiso) (1989)",4.08659997189604,3.7137852592518
"60","1179","Grifters, The (1990)",3.69832283086602,3.35286613411938
"60","1183","English Patient, The (1996)",3.50472088679918,3.3153413990747
"60","1186","Sex, Lies, and Videotape (1989)",3.50472088679918,2.56259817791892
"60","1188","Strictly Ballroom (1992)",3.80506072894192,3.18761247819874
"60","1193","One Flew Over the Cuckoo's Nest (1975)",4.35707459230579,4.11796431124788
"60","1196","Star Wars: Episode V - The Empire Strikes Back (1980)",4.30350491767136,3.99721467925079
"60","1197","Princess Bride, The (1987)",4.29143580171229,3.65724643639693
"60","1198","Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)",4.47357135158328,4.38149807702351
"60","1199","Brazil (1985)",4.04069579227183,3.10262096752576
"60","1200","Aliens (1986)",3.96855410528069,4.02250752148295
"60","1201","Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",4.10938972259206,3.91645445942281
"60","1203","12 Angry Men (1957)",4.13223743433631,3.89776968524868
"60","1204","Lawrence of Arabia (1962)",4.27841395221541,4.33142908891592
"60","1206","Clockwork Orange, A (1971)",3.99855549764496,3.48620880849818
"60","1207","To Kill a Mockingbird (1962)",4.33343715566737,4.41761838689438
"60","1208","Apocalypse Now (1979)",4.20377018239124,4.22891668612787
"60","1210","Star Wars: Episode VI - Return of the Jedi (1983)",4.03067402688878,3.97561928097125
"60","1213","Goodfellas (1990)",4.24629195470461,4.30757518571186
"60","1214","Alien (1979)",4.00284722312001,4.14691727411377
"60","1215","Army of Darkness (1993)",3.65993408350369,3.32731622293846
"60","1219","Psycho (1960)",4.02658737100524,4.38342798524517
"60","1220","Blues Brothers, The (1980)",3.920787925972,3.48513505289373
"60","1221","Godfather: Part II, The (1974)",4.32084618284881,4.85224886140885
"60","1222","Full Metal Jacket (1987)",4.05763776113878,4.04142771393434
"60","1225","Amadeus (1984)",4.19514339094895,3.97023330433033
"60","1228","Raging Bull (1980)",4.06896550047348,3.86914388675441
"60","1230","Annie Hall (1977)",4.11207213473307,3.01067715423946
"60","1231","Right Stuff, The (1983)",3.96478254143956,3.98527208267744
"60","1233","Boot, Das (Boat, The) (1981)",4.24428302974392,4.08452164784795
"60","1234","Sting, The (1973)",4.27318275201775,3.99030395416431
"60","1235","Harold and Maude (1971)",4.00751986497041,3.33848975020338
"60","1240","Terminator, The (1984)",4.14645899973566,4.16965458455286
"60","1242","Glory (1989)",4.12612168367473,4.15157561967357
"60","1244","Manhattan (1979)",3.92723624632152,3.22244410047951
"60","1246","Dead Poets Society (1989)",3.94247310843429,3.60175220322049
"60","1247","Graduate, The (1967)",4.17696779088375,3.69744625869244
"60","1248","Touch of Evil (1958)",4.00650319351937,3.92384564539677
"60","1249","Femme Nikita, La (Nikita) (1990)",3.89244423676352,3.65175966394947
"60","1250","Bridge on the River Kwai, The (1957)",4.30076165243817,4.48049696959624
"60","1252","Chinatown (1974)",4.2468843897104,3.68417737018419
"60","1253","Day the Earth Stood Still, The (1951)",3.9552635958824,4.01137903931083
"60","1256","Duck Soup (1933)",4.08302617142072,3.64896603680832
"60","1258","Shining, The (1980)",3.93931164983652,4.06012796494149
"60","1259","Stand by Me (1986)",4.07123706764969,3.70888564381516
"60","1261","Evil Dead II (Dead by Dawn) (1987)",3.55206062906304,3.61725734183983
"60","1262","Great Escape, The (1963)",4.26639300378998,4.3491909208576
"60","1263","Deer Hunter, The (1978)",3.99201489370933,3.94409306115477
"60","1265","Groundhog Day (1993)",3.94866587112233,3.18775292255655
"60","1266","Unforgiven (1992)",4.07150172450453,3.95409997295582
"60","1267","Manchurian Candidate, The (1962)",4.22921155513959,4.16561039137583
"60","1269","Arsenic and Old Lace (1944)",4.06188765173103,4.01645309556605
"60","1270","Back to the Future (1985)",4.00461474672668,3.50050536532999
"60","1271","Fried Green Tomatoes (1991)",3.73539048058603,3.55603959932997
"60","1272","Patton (1970)",4.13838785665453,4.33912179613671
"60","1275","Highlander (1986)",3.75284047268398,3.98014214551537
"60","1276","Cool Hand Luke (1967)",4.14196684372434,4.17535099986911
"60","1278","Young Frankenstein (1974)",4.22905179104374,3.79870363314518
"60","1282","Fantasia (1940)",3.82120497196891,4.0674836564761
"60","1284","Big Sleep, The (1946)",4.0541718580998,3.97567894767734
"60","1285","Heathers (1989)",3.80684711913493,3.10997871424508
"60","1287","Ben-Hur (1959)",4.00429312753356,4.40933369875559
"60","1288","This Is Spinal Tap (1984)",4.12645665330044,3.52167552042235
"60","1291","Indiana Jones and the Last Crusade (1989)",4.13418523995835,4.05240370127844
"60","1292","Being There (1979)",3.876877066014,3.43105846468473
"60","1293","Gandhi (1982)",4.01734386680134,3.82173999697558
"60","1296","Room with a View, A (1986)",3.83710708617822,3.62614061925898
